Frude	O	O	O	O	O	O	_	_	_
gemacht	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Geburtstag	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Deinem	O	O	O	O	O	O	_	_	_
Paket	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
schöne	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
gute	O	O	O	O	O	O	_	_	_
Sachen	O	O	O	O	O	O	_	_	_
wann	O	O	O	O	O	O	_	_	_
dein	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Tabak	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
erhalten	O	O	O	O	O	O	_	_	_
hast	O	O	O	O	O	O	_	_	_
Nach	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Fragen	O	O	O	O	O	O	_	_	_
läßt	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Arbeit	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
wirst	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
regelmäßig	O	O	O	O	O	O	_	_	_
Nachricht	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
Liebe	O	O	O	O	O	O	_	_	_
Thea	B-PER	O	O	O	O	O	_	_	_
Dein	O	O	O	O	O	O	_	_	_
letzter	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	_
Febr	O	O	O	O	O	O	_	_	_
hatt	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
besonders	O	O	O	O	O	O	_	_	_
gefreut	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
Tage	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
solchen	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
hast	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
lieb	O	O	O	O	O	O	_	_	_
geschrieben	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
hoffe	O	O	O	O	O	O	_	_	_
dein	O	O	O	O	O	O	_	_	_
Schupfen	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
vorüber	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
erlust	O	O	O	O	O	O	_	_	_
dich	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
besten	O	O	O	O	O	O	_	_	_
Gesundheit	O	O	O	O	O	O	_	_	_
Halsentziendung	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
leicht	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
nehmen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
bitte	O	O	O	O	O	O	_	_	_
dich	O	O	O	O	O	O	_	_	_
achte	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Deine	O	O	O	O	O	O	_	_	_
Gesundheit	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
größte	O	O	O	O	O	O	_	_	_
Reichtum	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Erden	O	O	O	O	O	O	_	_	_
Nun	O	O	O	O	O	O	_	_	_
liebe	O	O	O	O	O	O	_	_	_
Thea	B-PER	O	O	O	O	O	_	_	_
bin	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
neunig	O	O	O	O	O	O	_	_	_
ob	O	O	O	O	O	O	_	_	_
dein	O	O	O	O	O	O	_	_	_
Gesuch	O	O	O	O	O	O	_	_	_
Erfolg	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
wünsche	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
ganzem	O	O	O	O	O	O	_	_	_
Herzen	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
beider	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
keine	O	O	O	O	O	O	_	_	_
Beziehungen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Amerika	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Anfang	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
Monats	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
Besetzung	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
unser	O	O	O	O	O	O	_	_	_
Feinde	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Westen	O	O	O	O	O	O	_	_	_
statt	O	O	O	O	O	O	_	_	_
gefunden	O	O	O	O	O	O	_	_	_
holt	O	O	O	O	O	O	_	_	_
Düsseldorf	O	O	O	O	O	O	_	_	_
ausburg	O	O	O	O	O	O	_	_	_
Aurort	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
andere	O	O	O	O	O	O	_	_	_
wichtige	O	O	O	O	O	O	_	_	_
Industriestädt	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
besetzt	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	_
Unter	O	O	O	O	O	O	_	_	_
solchen	O	O	O	O	O	O	_	_	_
Apressalien	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
hoch	O	O	O	O	O	O	_	_	_
kommen	O	O	O	O	O	O	_	_	_
sondern	O	O	O	O	O	O	_	_	_
Deutschland	B-LOC	O	O	O	O	O	Q183	_	_
wird	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
ärmer	O	O	O	O	O	O	_	_	_
Heute	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Oberschlus	B-LOC	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Abstimmung	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
hängt	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Deutschlus	O	O	O	O	O	O	_	_	_
Wenn	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
sollten	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
wichtigen	O	O	O	O	O	O	_	_	_
Kohlengebiete	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
verlinen	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
wurden	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Friedens	O	O	O	O	O	O	_	_	_
vertrag	O	O	O	O	O	O	_	_	_
erst	O	O	O	O	O	O	_	_	_
recht	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
erfüllen	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	_
Liebe	O	O	O	O	O	O	_	_	_
Thea	B-PER	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
hast	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	_
Frude	O	O	O	O	O	O	_	_	_
gemacht	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Geburtstag	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Deinem	O	O	O	O	O	O	_	_	_
Paket	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
schöne	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
gute	O	O	O	O	O	O	_	_	_
Sachen	O	O	O	O	O	O	_	_	_
wann	O	O	O	O	O	O	_	_	_
dein	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Tabak	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
