TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
wenigen	O	O	O	O	O	O	_	_	_
Ta	O	O	O	O	O	O	_	_	_
stet	O	O	O	O	O	O	_	_	_
hiemit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
gestrigen	O	O	O	O	O	O	_	_	_
Tage	O	O	O	O	O	O	_	_	_
gen	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
schöne	O	O	O	O	O	O	_	_	_
Pfingstfest	I-OTH	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
beredet	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
Zu	O	O	O	O	O	O	_	_	_
unserer	O	O	O	O	O	O	_	_	_
Freude	O	O	O	O	O	O	_	_	_
Natur	O	O	O	O	O	O	_	_	_
herrlich	O	O	O	O	O	O	_	_	_
geschmückt	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Erfolg	O	O	O	O	O	O	_	_	_
dieses	O	O	O	O	O	O	_	_	_
Kasse	O	O	O	O	O	O	_	_	_
Alles	O	O	O	O	O	O	_	_	_
lust	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
get	O	O	O	O	O	O	_	_	_
beendet	O	O	O	O	O	O	_	_	_
denn	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
beits	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
unzähligen	O	O	O	O	O	O	_	_	_
Exemplaren	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
wachtmeister	I-PER	O	O	O	O	O	_	_	_
ernannt	O	O	O	O	O	O	_	_	_
wor	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Herlichsten	O	O	O	O	O	O	_	_	_
Blinen	O	O	O	O	O	O	_	_	_
entfal	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
An	O	O	O	O	O	O	_	_	_
geht	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
tel	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Singen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
zwischen	O	O	O	O	O	O	_	_	_
Neisse	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Kaufgerichter	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Vogel	O	O	O	O	O	O	_	_	_
erkant	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Ehre	O	O	O	O	O	O	_	_	_
Gottes	O	O	O	O	O	O	_	_	_
dort	O	O	O	O	O	O	_	_	_
seinen	O	O	O	O	O	O	_	_	_
Kraft	O	O	O	O	O	O	_	_	_
zuuer	O	O	O	O	O	O	_	_	_
Nicht	O	O	O	O	O	O	_	_	_
auses	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Monatha	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
dazu	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Richtern	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
schönste	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
Geld	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
geben	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
gewesen	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	_
Denn	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
weitere	O	O	O	O	O	O	_	_	_
Ausbildung	I-OTH	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
hierzu	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
Berechtigung	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
ermöglichen	O	O	O	O	O	O	_	_	_
Und	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
handen	O	O	O	O	O	O	_	_	_
Und	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Erben	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Men	O	O	O	O	O	O	_	_	_
scher	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Tugendzeit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Ma	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
froh	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Geld	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
umsonst	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
einmalen	O	O	O	O	O	O	_	_	_
Leben	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
handen	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
denn	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
stellt	O	O	O	O	O	O	_	_	_
ausgegeben	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Raht	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Lebensen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
verwird	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Bluten	O	O	O	O	O	O	_	_	_
Schatz	O	O	O	O	O	O	_	_	_
sollen	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
Nun	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Brant	O	O	O	O	O	O	_	_	_
wartung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
gerichteten	O	O	O	O	O	O	_	_	_
Früchte	O	O	O	O	O	O	_	_	_
entwickeln	O	O	O	O	O	O	_	_	_
Aber	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Briefes	O	O	O	O	O	O	_	_	_
kommen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Ihnen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Allen	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
vergönnt	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Lebensman	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
erleben	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
denn	O	O	O	O	O	O	_	_	_
zunächst	O	O	O	O	O	O	_	_	_
mitteilen	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
grobe	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Lügen	O	O	O	O	O	O	_	_	_
