einigen	O	O	O	O	O	O	_	_	_
Monaten	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
März	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Rosen	O	O	O	O	O	O	_	_	_
Hofe	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Onkel	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Frankreich	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
tägigen	O	O	O	O	O	O	_	_	_
weren	O	O	O	O	O	O	_	_	_
verwundung	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
Halden	O	O	O	O	O	O	_	_	_
tot	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Vaterland	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	_
storben	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
verheiratet	O	O	O	O	O	O	_	_	_
Lin	O	O	O	O	O	O	_	_	_
Thekla	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
sollst	O	O	O	O	O	O	_	_	_
Anna	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Marti	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
vorbereiten	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
gl	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
erschrecken	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
Bruder	O	O	O	O	O	O	_	_	_
Richard	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
vermißt	O	O	O	O	O	O	_	_	_
TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
Langenheit	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
91	O	O	O	O	O	O	_	_	_
Liebe	O	O	O	O	O	O	_	_	_
Schwester	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
mein	O	O	O	O	O	O	_	_	_
Lieben	O	O	O	O	O	O	_	_	_
Deinen	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daraus	O	O	O	O	O	O	_	_	_
ersehen	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gesund	O	O	O	O	O	O	_	_	_
seit	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Gott	B-OTH	RELIGION	O	O	O	O	Q190	_	_
lob	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gesund	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
munten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wünschten	O	O	O	O	O	O	_	_	_
blos	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
blutige	O	O	O	O	O	O	_	_	_
Krieg	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Ende	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Monaten	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
März	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Rosen	B-PER	O	O	O	O	O	_	_	_
Hofe	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Onkel	O	O	O	O	O	O	_	_	_
August	B-PER	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Frankreich	B-LOC	O	O	O	O	O	Q142	_	_
nach	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
tägigen	O	O	O	O	O	O	_	_	_
weren	O	O	O	O	O	O	_	_	_
verwundung	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
Halden	O	O	O	O	O	O	_	_	_
tot	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Vaterland	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	_
storben	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
verheiratet	O	O	O	O	O	O	_	_	_
Lin	O	O	O	O	O	O	_	_	_
Thekla	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
sollst	O	O	O	O	O	O	_	_	_
Anna	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Marti	B-PER	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
vorbereiten	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
gl	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
erschrecken	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
Bruder	O	O	O	O	O	O	_	_	_
Richard	B-PER	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
vermißt	O	O	O	O	O	O	_	_	_
TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
Langenheit	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
91	O	O	O	O	O	O	_	_	_
Liebe	O	O	O	O	O	O	_	_	_
Schwester	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
mein	O	O	O	O	O	O	_	_	_
Lieben	O	O	O	O	O	O	_	_	_
Deinen	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daraus	O	O	O	O	O	O	_	_	_
ersehen	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gesund	O	O	O	O	O	O	_	_	_
seit	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Gott	B-OTH	RELIGION	O	O	O	O	Q190	_	_
lob	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gesund	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
munten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wünschten	O	O	O	O	O	O	_	_	_
blos	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
blutige	O	O	O	O	O	O	_	_	_
Krieg	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Ende	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Monaten	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
März	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Rosen	B-PER	O	O	O	O	O	_	_	_
Hofe	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Onkel	O	O	O	O	O	O	_	_	_
August	B-PER	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Frankreich	B-LOC	O	O	O	O	O	Q142	_	_
nach	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
tägigen	O	O	O	O	O	O	_	_	_
weren	O	O	O	O	O	O	_	_	_
verwundung	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
Halden	O	O	O	O	O	O	_	_	_
tot	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Vaterland	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	_
storben	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
verheiratet	O	O	O	O	O	O	_	_	_
Lin	O	O	O	O	O	O	_	_	_
Thekla	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
sollst	O	O	O	O	O	O	_	_	_
Anna	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Marti	B-PER	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
vorbereiten	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
gl	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
erschrecken	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
Bruder	O	O	O	O	O	O	_	_	_
Richard	B-PER	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
vermißt	O	O	O	O	O	O	_	_	_
TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
Langenheit	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
91	O	O	O	O	O	O	_	_	_
Liebe	O	O	O	O	O	O	_	_	_
Schwester	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
mein	O	O	O	O	O	O	_	_	_
Lieben	O	O	O	O	O	O	_	_	_
Deinen	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daraus	O	O	O	O	O	O	_	_	_
ersehen	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gesund	O	O	O	O	O	O	_	_	_
seit	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Gott	B-OTH	RELIGION	O	O	O	O	Q190	_	_
lob	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gesund	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
munten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wünschten	O	O	O	O	O	O	_	_	_
blos	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
blutige	O	O	O	O	O	O	_	_	_
Krieg	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Ende	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Monaten	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
März	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Rosen	B-PER	O	O	O	O	O	_	_	_
Hofe	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Onkel	O	O	O	O	O	O	_	_	_
August	B-PER	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Frankreich	B-LOC	O	O	O	O	O	Q142	_	_
nach	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
tägigen	O	O	O	O	O	O	_	_	_
weren	O	O	O	O	O	O	_	_	_
verwundung	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
Halden	O	O	O	O	O	O	_	_	_
tot	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Vaterland	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	_
storben	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
verheiratet	O	O	O	O	O	O	_	_	_
Lin	O	O	O	O	O	O	_	_	_
Thekla	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
sollst	O	O	O	O	O	O	_	_	_
Anna	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Marti	B-PER	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
vorbereiten	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
gl	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
erschrecken	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
Bruder	O	O	O	O	O	O	_	_	_
Richard	B-PER	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
vermißt	O	O	O	O	O	O	_	_	_
TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
Langenheit	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
91	O	O	O	O	O	O	_	_	_
Liebe	O	O	O	O	O	O	_	_	_
Schwester	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
mein	O	O	O	O	O	O	_	_	_
Lieben	O	O	O	O	O	O	_	_	_
Deinen	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daraus	O	O	O	O	O	O	_	_	_
ersehen	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gesund	O	O	O	O	O	O	_	_	_
seit	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Gott	B-OTH	RELIGION	O	O	O	O	Q190	_	_
lob	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gesund	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
munten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wünschten	O	O	O	O	O	O	_	_	_
blos	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
blutige	O	O	O	O	O	O	_	_	_
Krieg	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Ende	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Monaten	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
März	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Rosen	B-PER	O	O	O	O	O	_	_	_
Hofe	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Onkel	O	O	O	O	O	O	_	_	_
August	B-PER	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Frankreich	B-LOC	O	O	O	O	O	Q142	_	_
nach	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
tägigen	O	O	O	O	O	O	_	_	_
weren	O	O	O	O	O	O	_	_	_
verwundung	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
Halden	O	O	O	O	O	O	_	_	_
tot	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Vaterland	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	_
storben	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
verheiratet	O	O	O	O	O	O	_	_	_
Lin	O	O	O	O	O	O	_	_	_
Thekla	B-PER	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
sollst	O	O	O	O	O	O	_	_	_
Anna	B-PER	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Marti	B-PER	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
vorbereiten	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
gl	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
erschrecken	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
Bruder	O	O	O	O	O	O	_	_	_
Richard	B-PER	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
vermißt	O	O	O	O	O	O	_	_	_
TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
Langenheit	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
91	O	O	O	O	O	O	_	_	_
Liebe	O	O	O	O	O	O	_	_	_
Schwester	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
mein	O	O	O	O	O	O	_	_	_
Lieben	O	O	O	O	O	O	_	_	_
Deinen	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daraus	O	O	O	O	O	O	_	_	_
ersehen	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gesund	O	O	O	O	O	O	_	_	_
seit	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Gott	B-OTH	RELIGION	O	O	O	O	Q190	_	_
lob	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gesund	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
munten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wünschten	O	O	O	O	O	O	_	_	_
blos	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
blutige	O	O	O	O	O	O	_	_	_
Krieg	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Ende	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Monaten	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
März	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Rosen	B-PER	O	O	O	O	O	_	_	_
Hofe	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Onkel	O	O	O	O	O	O	_	_	_
August	B-PER	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Frankreich	B-LOC	O	O	O	O	O	Q142	_	_
nach	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
tägigen	O	O	O	O	O	O	_	_	_
weren	O	O	O	O	O	O	_	_	_
verwundung	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
Halden	O	O	O	O	O	O	_	_	_
tot	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Vaterland	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	_
storben	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
verheiratet	O	O	O	O	O	O	_	_	_
Lin	O	O	O	O	O	O	_	_	_
Thekla	B-PER	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
sollst	O	O	O	O	O	O	_	_	_
Anna	B-PER	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Marti	B-PER	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
vorbereiten	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
