TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
gepakt	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Katen	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
hatten	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Parages	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
alten	O	O	O	O	O	O	_	_	_
Katen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
gab	O	O	O	O	O	O	_	_	_
Leinwand	O	O	O	O	O	O	_	_	_
hinein	O	O	O	O	O	O	_	_	_
gethan	O	O	O	O	O	O	_	_	_
damit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Katen	O	O	O	O	O	O	_	_	_
woll	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
recht	O	O	O	O	O	O	_	_	_
schade	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Schuhe	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
kosten	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	_
Schuse	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
500	O	O	O	O	O	O	_	_	_
Mark	B-OTH	O	O	O	O	O	_	_	_
früher	O	O	O	O	O	O	_	_	_
zählte	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
Mark	B-OTH	O	O	O	O	O	_	_	_
Gelobt	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Christus	O	O	O	O	O	O	_	_	_
B	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
Langenbuck	O	O	O	O	O	O	_	_	_
vielgeliebte	O	O	O	O	O	O	_	_	_
Tochter	O	O	O	O	O	O	_	_	_
deine	O	O	O	O	O	O	_	_	_
beiden	O	O	O	O	O	O	_	_	_
Bröse	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Schick	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Gelde	O	O	O	O	O	O	_	_	_
welches	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Schwester	O	O	O	O	O	O	_	_	_
Agnes	B-PER	O	O	O	O	O	_	_	_
bestimmt	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
sagen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
recht	O	O	O	O	O	O	_	_	_
herzlichen	O	O	O	O	O	O	_	_	_
Dank	O	O	O	O	O	O	_	_	_
dafür	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
Ostern	B-OTH	O	O	O	O	O	http://www.wikidata.org/entity/Q21196	_	_
weggeschickt	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Geld	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Berthold	B-PER	O	O	O	O	O	_	_	_
bestim	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
daran	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kri	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Agnes	B-PER	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Gelde	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
verzeihe	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
Antwort	O	O	O	O	O	O	_	_	_
geschrieben	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
Wetter	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
April	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
schön	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Tag	O	O	O	O	O	O	_	_	_
schöner	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
andere	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	_
Hitze	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
hersten	O	O	O	O	O	O	_	_	_
Commertagen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Bäume	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
beinah	O	O	O	O	O	O	_	_	_
verblicht	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
weiß	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
heut	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
kamen	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
erst	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Regen	O	O	O	O	O	O	_	_	_
