TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Lungenbrück	O	O	O	O	O	O	_	_	_
schicken	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
Dein	O	O	O	O	O	O	_	_	_
Freunden	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
wohl	O	O	O	O	O	O	_	_	_
ziemlich	O	O	O	O	O	O	_	_	_
groß	O	O	O	O	O	O	_	_	_
Wie	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Deiner	O	O	O	O	O	O	_	_	_
Impfung	O	O	O	O	O	O	_	_	_
gegangen	O	O	O	O	O	O	_	_	_
Alles	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
verlaufen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Magen	O	O	O	O	O	O	_	_	_
verdorben	O	O	O	O	O	O	_	_	_
Ja	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
kommt	O	O	O	O	O	O	_	_	_
manch	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
Unerwartetes	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Menschen	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
Schlafen	O	O	O	O	O	O	_	_	_
ging	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Klöse	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
gesetzt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Berlin	B-LOC	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
kennt	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
gegessen	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Gut	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
Aber	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
kleine	O	O	O	O	O	O	_	_	_
Störung	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
Tagen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
Meine	O	O	O	O	O	O	_	_	_
Liebe	O	O	O	O	O	O	_	_	_
süßte	O	O	O	O	O	O	_	_	_
Braut	O	O	O	O	O	O	_	_	_
Soeben	O	O	O	O	O	O	_	_	_
erhalte	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
unserer	O	O	O	O	O	O	_	_	_
lieben	O	O	O	O	O	O	_	_	_
Mutter	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Langenbrück	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Korb	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Obst	O	O	O	O	O	O	_	_	_
worüber	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
freue	O	O	O	O	O	O	_	_	_
Aber	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Schönste	O	O	O	O	O	O	_	_	_
Dein	O	O	O	O	O	O	_	_	_
liebes	O	O	O	O	O	O	_	_	_
Bild	O	O	O	O	O	O	_	_	_
lag	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
keine	O	O	O	O	O	O	_	_	_
Freude	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
unbeschreiblich	O	O	O	O	O	O	_	_	_
Wie	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Bilde	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
gesehnt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
endlich	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
langer	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
mein	O	O	O	O	O	O	_	_	_
Wunsch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Erfüllung	O	O	O	O	O	O	_	_	_
gegangen	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
dank	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Herzen	O	O	O	O	O	O	_	_	_
Wie	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
getroffen	O	O	O	O	O	O	_	_	_
bist	O	O	O	O	O	O	_	_	_
deine	O	O	O	O	O	O	_	_	_
Auglein	O	O	O	O	O	O	_	_	_
Gurken	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
ruhig	O	O	O	O	O	O	_	_	_
