TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Jahre	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Truchen	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
wachsen	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
heran	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
alt	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Augusta	B-OTH	O	O	O	O	O	http://www.wikidata.org/entity/Q426032	_	_
geht	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
hoffentlich	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
warten	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
ob	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
kommt	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Hochzeit	O	O	O	O	O	O	_	_	_
macht	O	O	O	O	O	O	_	_	_
Deine	O	O	O	O	O	O	_	_	_
Schwester	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
Martha	B-PER	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
wohl	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
schweres	O	O	O	O	O	O	_	_	_
ren	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
tragen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Kranken	O	O	O	O	O	O	_	_	_
hingen	O	O	O	O	O	O	_	_	_
Alle	O	O	O	O	O	O	_	_	_
Tage	O	O	O	O	O	O	_	_	_
warten	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
seinen	O	O	O	O	O	O	_	_	_
Ta	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
guten	O	O	O	O	O	O	_	_	_
Pflege	O	O	O	O	O	O	_	_	_
erhält	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
hoffnung	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
