TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
14121922	O	O	O	O	O	O	_	_	_
G	O	O	O	O	O	O	_	_	_
P	O	O	O	O	O	O	_	_	_
I	I-PER	O	O	O	O	O	_	_	_
E	I-PER	O	O	O	O	O	_	_	_
Meine	I-PER	O	O	O	O	O	_	_	_
lieben	O	O	O	O	O	O	_	_	_
Geschwister	B-OTH	O	O	O	O	O	Q2557899	_	_
Allee	B-OTH	O	O	O	O	O	Q208385	_	_
Heute	B-OTH	O	O	O	O	O	Q46740	_	_
muß	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
beeilen	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Porte	B-OTH	O	O	O	O	O	Q954166	_	_
am	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
steigen	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
schreiben	O	O	O	O	O	O	_	_	_
Vor	B-OTH	O	O	O	O	O	Q12644643	_	_
allem	O	O	O	O	O	O	_	_	_
bedanke	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
herzlich	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
Dollar	B-OTH	O	O	O	O	O	Q118587	_	_
die	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
schicket	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Freude	B-OTH	O	O	O	O	O	Q1470688	_	_
war	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
groß	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
konnte	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
gebrauchen	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
entsetzliche	O	O	O	O	O	O	_	_	_
Feuerung	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
gleich	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
warme	O	O	O	O	O	O	_	_	_
Unter	B-OTH	O	O	O	O	O	Q154365	_	_
wäsche	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Winter	B-OTH	O	O	O	O	O	Q107262078	_	_
gekauft	O	O	O	O	O	O	_	_	_
ebenso	O	O	O	O	O	O	_	_	_
warme	O	O	O	O	O	O	_	_	_
Filzschuhe	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	_
Holz	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Kohle	B-OTH	O	O	O	O	O	Q58677	_	_
stiftet	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Leutner	O	O	O	O	O	O	_	_	_
Kohle	B-OTH	O	O	O	O	O	Q58677	_	_
1500	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
bekam	O	O	O	O	O	O	_	_	_
damals	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Boller	B-OTH	O	O	O	O	O	Q357109	_	_
5800	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
kosten	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	_
Lederschuhe	B-OTH	O	O	O	O	O	Q56299001	_	_
10000	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
Deutschland	B-OTH	O	O	O	O	O	Q567314	_	_
ist	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Untergang	O	O	O	O	O	O	_	_	_
nahe	O	O	O	O	O	O	_	_	_
Wie	B-OTH	O	O	O	O	O	Q7997989	_	_
freue	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
