TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
wann	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
gelingen	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
Notlage	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
einmal	O	O	O	O	O	O	_	_	_
heraus	O	O	O	O	O	O	_	_	_
zukommen	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Zeit	B-OTH	RELIGION	O	O	O	O	Q8068886	_	_
noch	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
abzusehen	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
Alten	B-OTH	RELIGION	O	O	O	O	Q209496	_	_
werden	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
erleben	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
einmal	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
glück	O	O	O	O	O	O	_	_	_
liche	O	O	O	O	O	O	_	_	_
Zeit	B-OTH	RELIGION	O	O	O	O	Q8068886	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
gesegneten	O	O	O	O	O	O	_	_	_
Verhältnisse	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Krie	B-OTH	FOOD	O	O	O	O	Q1756073	_	_
ge	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
sehen	O	O	O	O	O	O	_	_	_
Und	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
solchen	O	O	O	O	O	O	_	_	_
Erwägungen	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
ei	O	O	O	O	O	O	_	_	_
nem	O	O	O	O	O	O	_	_	_
bange	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Herzen	B-OTH	FOOD	O	O	O	O	Q45422	_	_
denn	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Höhepunkt	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
Noterreicht	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wer	O	O	O	O	O	O	_	_	_
weiß	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Alles	B-OTH	FOOD	O	O	O	O	Q208385	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Zukunft	O	O	O	O	O	O	_	_	_
bevorsteht	O	O	O	O	O	O	_	_	_
Eine	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
artige	O	O	O	O	O	O	_	_	_
Wirtschaft	B-OTH	FOOD	O	O	O	O	Q15823640	_	_
wir	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Dauer	B-OTH	FOOD	O	O	O	O	Q517394	_	_
nicht	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Bestand	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
denn	O	O	O	O	O	O	_	_	_
obgleich	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ge	O	O	O	O	O	O	_	_	_
hälter	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Löhne	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
arbeitenden	O	O	O	O	O	O	_	_	_
Klassen	B-OTH	RELIGION	O	O	O	O	Q733658	_	_
und	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
vielfaches	O	O	O	O	O	O	_	_	_
gestiegen	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Unzufrieden	O	O	O	O	O	O	_	_	_
heit	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
größer	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
früher	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
Geld	B-OTH	RELIGION	O	O	O	O	Q12846123	_	_
etwas	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
Aber	B-OTH	RELIGION	O	O	O	O	Q336889	_	_
was	O	O	O	O	O	O	_	_	_
sollen	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
ma	O	O	O	O	O	O	_	_	_
chen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
ihrer	O	O	O	O	O	O	_	_	_
kleinen	O	O	O	O	O	O	_	_	_
Pension	B-OTH	RELIGION	O	O	O	O	Q1255957	_	_
leben	O	O	O	O	O	O	_	_	_
müssen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Pfennig	O	O	O	O	O	O	_	_	_
Teuerungszulage	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
sonstigen	O	O	O	O	O	O	_	_	_
Zuschuß	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
freut	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
gewiß	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
wartet	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
erhält	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Leben	B-OTH	FOOD	O	O	O	O	Q1470283	_	_
verbessern	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
Sie	B-OTH	RELIGION	O	O	O	O	Q1693568	_	_
liebe	O	O	O	O	O	O	_	_	_
Gekla	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
auser	O	O	O	O	O	O	_	_	_
klärlich	O	O	O	O	O	O	_	_	_
finden	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Bezugschein	B-OTH	FOOD	O	O	O	O	Q851245	_	_
auf	O	O	O	O	O	O	_	_	_
