TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
Hand	B-OTH	RELIGION	O	O	O	O	Q7305703	_	_
einen	O	O	O	O	O	O	_	_	_
Leuter	B-OTH	FOOD	O	O	O	O	Q1470283	_	_
Roggen	B-OTH	FOOD	O	O	O	O	Q12099	_	_
durch	O	O	O	O	O	O	_	_	_
viele	O	O	O	O	O	O	_	_	_
Mühe	O	O	O	O	O	O	_	_	_
gekauft	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
müssen	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	_
Mark	B-OTH	RELIGION	O	O	O	O	Q1352021	_	_
bezahlen	O	O	O	O	O	O	_	_	_
damit	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
Hungern	B-OTH	FOOD	O	O	O	O	Q4587124	_	_
brauchen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Margarine	B-OTH	RELIGION	O	O	O	O	Q186685	_	_
Butter	B-OTH	RELIGION	O	O	O	O	Q258344	_	_
die	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
drüben	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Amerika	B-LOC	O	O	O	O	O	Q30	_	_
kommt	O	O	O	O	O	O	_	_	_
müssen	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Pfund	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
Mark	B-OTH	RELIGION	O	O	O	O	Q1352021	_	_
zahlen	O	O	O	O	O	O	_	_	_
Und	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Barsett	B-OTH	RELIGION	O	O	O	O	Q865162	_	_
1100	O	O	O	O	O	O	_	_	_
Mark	B-OTH	RELIGION	O	O	O	O	Q1352021	_	_
für	O	O	O	O	O	O	_	_	_
Pfund	O	O	O	O	O	O	_	_	_
Die	B-OTH	FOOD	O	O	O	O	Q1225145	_	_
Schachtel	B-OTH	RELIGION	O	O	O	O	Q10473300	_	_
Streichhärzer	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
früher	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
Pfand	B-OTH	RELIGION	O	O	O	O	Q1336494	_	_
war	O	O	O	O	O	O	_	_	_
kosten	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	_
Pfange	B-OTH	RELIGION	O	O	O	O	Q2107826	_	_
Und	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
jede	O	O	O	O	O	O	_	_	_
eige	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
30	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
terer	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
früher	O	O	O	O	O	O	_	_	_
Wenn	B-OTH	FOOD	O	O	O	O	Q282	_	_
auch	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
verdient	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
eben	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Erkaufen	O	O	O	O	O	O	_	_	_
Also	O	O	O	O	O	O	_	_	_
liebe	O	O	O	O	O	O	_	_	_
Thekla	B-OTH	RELIGION	O	O	O	O	Q745955	_	_
sei	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sage	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
August	B-OTH	RELIGION	O	O	O	O	Q214528	_	_
Wenn	B-OTH	FOOD	O	O	O	O	Q282	_	_
er	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
Paulichen	B-OTH	RELIGION	O	O	O	O	Q2064345	_	_
was	O	O	O	O	O	O	_	_	_
schicken	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Ihm	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
behilflich	O	O	O	O	O	O	_	_	_
dabei	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
verstehen	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
bessert	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
jährigen	O	O	O	O	O	O	_	_	_
Jungen	B-OTH	FOOD	O	O	O	O	Q25497949	_	_
gezieht	O	O	O	O	O	O	_	_	_
Vielei	B-OTH	FOOD	O	O	O	O	Q659503	_	_
hatt	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
Gelegenheit	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Abgelegte	B-OTH	RELIGION	O	O	O	O	Q2821674	_	_
Kosten	B-OTH	RELIGION	O	O	O	O	Q44613	_	_
Jacke	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
alten	O	O	O	O	O	O	_	_	_
Mantel	B-OTH	RELIGION	O	O	O	O	Q2572587	_	_
für	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
hast	O	O	O	O	O	O	_	_	_
Hast	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Samt	B-OTH	RELIGION	O	O	O	O	Q1796078	_	_
mantel	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
1414	O	O	O	O	O	O	_	_	_
wollte	O	O	O	O	O	O	_	_	_
schicken	O	O	O	O	O	O	_	_	_
Vieleich	B-OTH	FOOD	O	O	O	O	Q198732	_	_
würde	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
Ihn	O	O	O	O	O	O	_	_	_
arbeiten	O	O	O	O	O	O	_	_	_
lassen	O	O	O	O	O	O	_	_	_
Solche	B-OTH	FOOD	O	O	O	O	Q542335	_	_
Sachen	B-OTH	RELIGION	O	O	O	O	Q697295	_	_
könnte	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
notwen	O	O	O	O	O	O	_	_	_
derschla	O	O	O	O	O	O	_	_	_
gebrauchen	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
ad	O	O	O	O	O	O	_	_	_
ben	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
