TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
da	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
müssen	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	_
Mark	O	O	O	O	O	O	_	_	_
bezahlen	O	O	O	O	O	O	_	_	_
damit	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
Hungern	O	O	O	O	O	O	_	_	_
brauchen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Margarine	B-OTH	O	O	O	O	O	_	_	_
Butter	B-OTH	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
drüben	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Amerika	B-LOC	O	O	O	O	O	_	_	_
kommt	O	O	O	O	O	O	_	_	_
müssen	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Pfund	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
Mark	O	O	O	O	O	O	_	_	_
zahlen	O	O	O	O	O	O	_	_	_
Und	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Barsett	O	O	O	O	O	O	_	_	_
1100	O	O	O	O	O	O	_	_	_
Mark	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Pfund	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Schachtel	O	O	O	O	O	O	_	_	_
Streichhärzer	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
früher	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
Pfand	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
kosten	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	_
Pfange	O	O	O	O	O	O	_	_	_
Und	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
jede	O	O	O	O	O	O	_	_	_
eige	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
30	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
terer	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
früher	O	O	O	O	O	O	_	_	_
Wenn	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
verdient	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
eben	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Erkaufen	O	O	O	O	O	O	_	_	_
Also	O	O	O	O	O	O	_	_	_
liebe	O	O	O	O	O	O	_	_	_
Thekla	B-PER	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sage	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
August	B-PER	O	O	O	O	O	_	_	_
Wenn	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
Paulichen	B-PER	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
schicken	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Ihm	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
behilflich	O	O	O	O	O	O	_	_	_
dabei	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
verstehen	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
bessert	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
jährigen	O	O	O	O	O	O	_	_	_
Jungen	O	O	O	O	O	O	_	_	_
gezieht	O	O	O	O	O	O	_	_	_
Vielei	O	O	O	O	O	O	_	_	_
hatt	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
Gelegenheit	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Abgelegte	O	O	O	O	O	O	_	_	_
Kosten	O	O	O	O	O	O	_	_	_
Jacke	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
alten	O	O	O	O	O	O	_	_	_
Mantel	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
hast	O	O	O	O	O	O	_	_	_
Hast	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Samt	O	O	O	O	O	O	_	_	_
mantel	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
1414	O	O	O	O	O	O	_	_	_
wollte	O	O	O	O	O	O	_	_	_
schicken	O	O	O	O	O	O	_	_	_
Vieleich	O	O	O	O	O	O	_	_	_
würde	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
Ihn	O	O	O	O	O	O	_	_	_
arbeiten	O	O	O	O	O	O	_	_	_
lassen	O	O	O	O	O	O	_	_	_
Solche	O	O	O	O	O	O	_	_	_
Sachen	O	O	O	O	O	O	_	_	_
könnte	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
notwen	O	O	O	O	O	O	_	_	_
derschla	O	O	O	O	O	O	_	_	_
gebrauchen	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
ad	O	O	O	O	O	O	_	_	_
ben	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
