TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
habt	O	O	O	O	O	O	_	_	_
Und	O	O	O	O	O	O	_	_	_
erzählt	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
iemand	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
müssen	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Schule	B-OTH	O	O	O	O	O	Q686427	_	_
gehen	O	O	O	O	O	O	_	_	_
Bei	B-OTH	O	O	O	O	O	Q669569	_	_
uns	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
Märchen	B-OTH	O	O	O	O	O	Q371101	_	_
u	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
beit	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Dies	B-OTH	O	O	O	O	O	Q665487	_	_
beth	O	O	O	O	O	O	_	_	_
geht	O	O	O	O	O	O	_	_	_
stern	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Striffe	B-OTH	O	O	O	O	O	Q186361	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Handels	B-OTH	O	O	O	O	O	Q184357	_	_
schule	O	O	O	O	O	O	_	_	_
Sie	B-OTH	O	O	O	O	O	Q1693568	_	_
kommt	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Geschäft	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Contoristen	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
erst	O	O	O	O	O	O	_	_	_
17	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
lernen	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
kostet	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
Geld	B-OTH	O	O	O	O	O	Q12846123	_	_
aber	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
eben	O	O	O	O	O	O	_	_	_
risiren	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Truchen	B-OTH	O	O	O	O	O	Q10754476	_	_
so	O	O	O	O	O	O	_	_	_
wachsen	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
heran	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
alt	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Augusta	B-OTH	O	O	O	O	O	Q426032	_	_
geht	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
hoffentlich	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
warten	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
ob	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
kommt	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Hochzeit	B-OTH	O	O	O	O	O	Q49836	_	_
macht	O	O	O	O	O	O	_	_	_
Deine	B-OTH	O	O	O	O	O	Q1184284	_	_
Schwester	B-OTH	O	O	O	O	O	Q7531379	_	_
diese	O	O	O	O	O	O	_	_	_
Martha	B-PER	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
wohl	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
schweres	O	O	O	O	O	O	_	_	_
ren	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
tragen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Kranken	B-OTH	O	O	O	O	O	Q1021580	_	_
hingen	O	O	O	O	O	O	_	_	_
Alle	B-OTH	O	O	O	O	O	Q336889	_	_
Tage	B-OTH	O	O	O	O	O	Q1285642	_	_
warten	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
seinen	O	O	O	O	O	O	_	_	_
Ta	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
guten	O	O	O	O	O	O	_	_	_
Pflege	O	O	O	O	O	O	_	_	_
erhält	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
hoffnung	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
