TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
jährige	O	O	O	O	O	O	_	_	_
Bestehen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kirche	O	O	O	O	O	O	_	_	_
gefeiert	O	O	O	O	O	O	_	_	_
Abends	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	_
Lichterprozession	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
Alt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
gung	O	O	O	O	O	O	_	_	_
beteiligte	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
machte	O	O	O	O	O	O	_	_	_
natürlich	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Bekam	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Pachsasel	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Hand	O	O	O	O	O	O	_	_	_
gedruckt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
schloß	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
Schon	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
beson	O	O	O	O	O	O	_	_	_
ders	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
München	B-LOC	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Umzügen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Kundgebun	O	O	O	O	O	O	_	_	_
gen	O	O	O	O	O	O	_	_	_
gesehen	O	O	O	O	O	O	_	_	_
Doch	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
besonderes	O	O	O	O	O	O	_	_	_
Sie	O	O	O	O	O	O	_	_	_
werde	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
schönen	O	O	O	O	O	O	_	_	_
Anblick	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
eigen	O	O	O	O	O	O	_	_	_
artigen	O	O	O	O	O	O	_	_	_
Prozession	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
festlich	O	O	O	O	O	O	_	_	_
beleuchtete	O	O	O	O	O	O	_	_	_
Städchen	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
sogenannten	O	O	O	O	O	O	_	_	_
Kalvaren	O	O	O	O	O	O	_	_	_
ergessen	O	O	O	O	O	O	_	_	_
berg	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
zurück	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Kirche	O	O	O	O	O	O	_	_	_
bewegte	O	O	O	O	O	O	_	_	_
Andern	O	O	O	O	O	O	_	_	_
Tags	O	O	O	O	O	O	_	_	_
Sonntag)	O	O	O	O	O	O	_	_	_
hielt	O	O	O	O	O	O	_	_	_
Bischof	O	O	O	O	O	O	_	_	_
Reppler	B-PER	O	O	O	O	O	_	_	_
von	I-PER	O	O	O	O	O	_	_	_
Rothen	I-PER	O	O	O	O	O	_	_	_
burg	O	O	O	O	O	O	_	_	_
beim	O	O	O	O	O	O	_	_	_
Gastgottesdienst	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Predigt	O	O	O	O	O	O	_	_	_
Mittags	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Gesellenhaus	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
zahlreichen	O	O	O	O	O	O	_	_	_
schaft	O	O	O	O	O	O	_	_	_
gäste	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
großes	O	O	O	O	O	O	_	_	_
schaftessen	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
wohnte	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Gesellenhaus	O	O	O	O	O	O	_	_	_
Daß	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
kurz	O	O	O	O	O	O	_	_	_
kam	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
klar	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
kam	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Dampfer	B-OTH	O	O	O	O	O	_	_	_
George	I-OTH	O	O	O	O	O	_	_	_
Wasington	I-OTH	O	O	O	O	O	_	_	_
7	I-OTH	O	O	O	O	O	_	_	_
Verstehst	I-OTH	O	O	O	O	O	_	_	_
in	I-OTH	O	O	O	O	O	_	_	_
Nachmittags	I-OTH	O	O	O	O	O	_	_	_
wanderte	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
weiter	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Waldsee	B-LOC	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
guten	O	O	O	O	O	O	_	_	_
Freund	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Vorkriegszeit	O	O	O	O	O	O	_	_	_
aufsuchte	O	O	O	O	O	O	_	_	_
Nächsten	O	O	O	O	O	O	_	_	_
Tag	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Ravensburg	B-LOC	O	O	O	O	O	_	_	_
zurück	B-OTH	O	O	O	O	O	_	_	_
Thier	I-OTH	O	O	O	O	O	_	_	_
fand	I-OTH	O	O	O	O	O	_	_	_
ich	I-OTH	O	O	O	O	O	_	_	_
das	I-OTH	O	O	O	O	O	_	_	_
schönste	I-OTH	O	O	O	O	O	_	_	_
Gesellenhaus	I-OTH	O	O	O	O	O	_	_	_
das	I-OTH	O	O	O	O	O	_	_	_
ich	I-OTH	O	O	O	O	O	_	_	_
je	I-OTH	O	O	O	O	O	_	_	_
gesehen	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
Nach	O	O	O	O	O	O	_	_	_
Übernachtung	O	O	O	O	O	O	_	_	_
wanderte	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
weiter	O	O	O	O	O	O	_	_	_
Richtung	O	O	O	O	O	O	_	_	_
Friedrichshofen	B-OTH	O	O	O	O	O	_	_	_
Unterwegs	I-OTH	O	O	O	O	O	_	_	_
hätte	I-OTH	O	O	O	O	O	_	_	_
ich	I-OTH	O	O	O	O	O	_	_	_
bei	I-OTH	O	O	O	O	O	_	_	_
einem	I-OTH	O	O	O	O	O	_	_	_
Schreiner	I-OTH	O	O	O	O	O	_	_	_
bei	I-OTH	O	O	O	O	O	_	_	_
denen	I-OTH	O	O	O	O	O	_	_	_
ich	I-OTH	O	O	O	O	O	_	_	_
fleißig	I-OTH	O	O	O	O	O	_	_	_
vorsprach	I-OTH	O	O	O	O	O	_	_	_
wie	I-OTH	O	O	O	O	O	_	_	_
man	I-OTH	O	O	O	O	O	_	_	_
das	I-OTH	O	O	O	O	O	_	_	_
eben	I-OTH	O	O	O	O	O	_	_	_
auf	I-OTH	O	O	O	O	O	_	_	_
Wanderschaft	I-OTH	O	O	O	O	O	_	_	_
macht	I-OTH	O	O	O	O	O	_	_	_
Arbeit	I-OTH	O	O	O	O	O	_	_	_
bekommen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
mußte	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
diplomatisch	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Situation	O	O	O	O	O	O	_	_	_
ziehen	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
solle	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
kommen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	_
Pf	O	O	O	O	O	O	_	_	_
reiches	O	O	O	O	O	O	_	_	_
zug	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dannen	B-OTH	O	O	O	O	O	_	_	_
Friedrichshagen	I-OTH	O	O	O	O	O	_	_	_
am	I-OTH	O	O	O	O	O	_	_	_
schönen	I-OTH	O	O	O	O	O	_	_	_
Bodensee	I-OTH	O	O	O	O	O	_	_	_
Bei	I-OTH	O	O	O	O	O	_	_	_
den	I-OTH	O	O	O	O	O	_	_	_
Zeppelinhalten	I-OTH	O	O	O	O	O	_	_	_
konnte	I-OTH	O	O	O	O	O	_	_	_
ich	I-OTH	O	O	O	O	O	_	_	_
wohl	I-OTH	O	O	O	O	O	_	_	_
Die	I-OTH	O	O	O	O	O	_	_	_
Umrisse	I-OTH	O	O	O	O	O	_	_	_
vom	I-OTH	O	O	O	O	O	_	_	_
L	I-OTH	O	O	O	O	O	_	_	_
R	I-OTH	O	O	O	O	O	_	_	_
III	I-OTH	O	O	O	O	O	_	_	_
sehen	I-OTH	O	O	O	O	O	_	_	_
In	I-OTH	O	O	O	O	O	_	_	_
die	I-OTH	O	O	O	O	O	_	_	_
Falle	I-OTH	O	O	O	O	O	_	_	_
selbst	I-OTH	O	O	O	O	O	_	_	_
konnte	I-OTH	O	O	O	O	O	_	_	_
ich	I-OTH	O	O	O	O	O	_	_	_
nicht	I-OTH	O	O	O	O	O	_	_	_
kommen	I-OTH	O	O	O	O	O	_	_	_
Andern	I-OTH	O	O	O	O	O	_	_	_
Tags	I-OTH	O	O	O	O	O	_	_	_
Wanderung	I-OTH	O	O	O	O	O	_	_	_
am	I-OTH	O	O	O	O	O	_	_	_
Ufer	I-OTH	O	O	O	O	O	_	_	_
des	I-OTH	O	O	O	O	O	_	_	_
Reis	I-OTH	O	O	O	O	O	_	_	_
entlang	I-OTH	O	O	O	O	O	_	_	_
bis	I-OTH	O	O	O	O	O	_	_	_
Mersburg	I-OTH	O	O	O	O	O	_	_	_
Von	I-OTH	O	O	O	O	O	_	_	_
da	I-OTH	O	O	O	O	O	_	_	_
mit	I-OTH	O	O	O	O	O	_	_	_
Dampfer	I-OTH	O	O	O	O	O	_	_	_
nach	I-OTH	O	O	O	O	O	_	_	_
Konstanz	I-OTH	O	O	O	O	O	_	_	_
3	I-OTH	O	O	O	O	O	_	_	_
